split,case,group,support,support_bin,morphology,replicate,certificate,decision,reason,failure_class,local_observable,nonpass_pixels,support_pixels,maximum_component_area,maximum_component_span
validation,validation_dirty_053,contaminated,0.01,1-2%,edge_blob,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_053,contaminated,0.01,1-2%,edge_blob,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_053,contaminated,0.01,1-2%,edge_blob,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_053,contaminated,0.01,1-2%,edge_blob,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_053,contaminated,0.01,1-2%,edge_blob,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_053,contaminated,0.01,1-2%,edge_blob,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_053,contaminated,0.01,1-2%,edge_blob,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_053,contaminated,0.01,1-2%,edge_blob,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_053,contaminated,0.01,1-2%,edge_blob,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_054,contaminated,0.01,1-2%,corner_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,10,10,10,4
validation,validation_dirty_054,contaminated,0.01,1-2%,corner_blob,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,10,10,10,4
validation,validation_dirty_054,contaminated,0.01,1-2%,corner_blob,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,10,10,10,4
validation,validation_dirty_054,contaminated,0.01,1-2%,corner_blob,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,10,10,10,4
validation,validation_dirty_054,contaminated,0.01,1-2%,corner_blob,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,10,10,10,4
validation,validation_dirty_054,contaminated,0.01,1-2%,corner_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,10,10,10,4
validation,validation_dirty_054,contaminated,0.01,1-2%,corner_blob,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,10,10,10,4
validation,validation_dirty_054,contaminated,0.01,1-2%,corner_blob,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,10,10,10,4
validation,validation_dirty_054,contaminated,0.01,1-2%,corner_blob,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,10,10,10,4
validation,validation_dirty_055,contaminated,0.01,1-2%,corner_blob,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_055,contaminated,0.01,1-2%,corner_blob,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_055,contaminated,0.01,1-2%,corner_blob,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_055,contaminated,0.01,1-2%,corner_blob,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_055,contaminated,0.01,1-2%,corner_blob,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_055,contaminated,0.01,1-2%,corner_blob,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_055,contaminated,0.01,1-2%,corner_blob,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_055,contaminated,0.01,1-2%,corner_blob,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_055,contaminated,0.01,1-2%,corner_blob,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_056,contaminated,0.01,1-2%,multiple_droplets,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,5,3
validation,validation_dirty_056,contaminated,0.01,1-2%,multiple_droplets,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,5,3
validation,validation_dirty_056,contaminated,0.01,1-2%,multiple_droplets,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,5,3
validation,validation_dirty_056,contaminated,0.01,1-2%,multiple_droplets,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,5,3
validation,validation_dirty_056,contaminated,0.01,1-2%,multiple_droplets,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,5,3
validation,validation_dirty_056,contaminated,0.01,1-2%,multiple_droplets,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,5,3
validation,validation_dirty_056,contaminated,0.01,1-2%,multiple_droplets,0,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,5,3
validation,validation_dirty_056,contaminated,0.01,1-2%,multiple_droplets,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,5,3
validation,validation_dirty_056,contaminated,0.01,1-2%,multiple_droplets,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,5,3
validation,validation_dirty_057,contaminated,0.01,1-2%,multiple_droplets,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,4,2
validation,validation_dirty_057,contaminated,0.01,1-2%,multiple_droplets,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,4,2
validation,validation_dirty_057,contaminated,0.01,1-2%,multiple_droplets,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,4,2
validation,validation_dirty_057,contaminated,0.01,1-2%,multiple_droplets,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,4,2
validation,validation_dirty_057,contaminated,0.01,1-2%,multiple_droplets,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,4,2
validation,validation_dirty_057,contaminated,0.01,1-2%,multiple_droplets,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,4,2
validation,validation_dirty_057,contaminated,0.01,1-2%,multiple_droplets,1,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,4,2
validation,validation_dirty_057,contaminated,0.01,1-2%,multiple_droplets,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,4,2
validation,validation_dirty_057,contaminated,0.01,1-2%,multiple_droplets,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,4,2
validation,validation_dirty_058,contaminated,0.01,1-2%,dispersed_sparse,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_058,contaminated,0.01,1-2%,dispersed_sparse,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_058,contaminated,0.01,1-2%,dispersed_sparse,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_058,contaminated,0.01,1-2%,dispersed_sparse,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_058,contaminated,0.01,1-2%,dispersed_sparse,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_058,contaminated,0.01,1-2%,dispersed_sparse,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_058,contaminated,0.01,1-2%,dispersed_sparse,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_058,contaminated,0.01,1-2%,dispersed_sparse,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_058,contaminated,0.01,1-2%,dispersed_sparse,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_059,contaminated,0.01,1-2%,dispersed_sparse,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_059,contaminated,0.01,1-2%,dispersed_sparse,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_059,contaminated,0.01,1-2%,dispersed_sparse,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_059,contaminated,0.01,1-2%,dispersed_sparse,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_059,contaminated,0.01,1-2%,dispersed_sparse,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_059,contaminated,0.01,1-2%,dispersed_sparse,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_059,contaminated,0.01,1-2%,dispersed_sparse,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_059,contaminated,0.01,1-2%,dispersed_sparse,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_059,contaminated,0.01,1-2%,dispersed_sparse,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_060,contaminated,0.01,1-2%,psf_blurred,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,28,10,28,6
validation,validation_dirty_060,contaminated,0.01,1-2%,psf_blurred,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,28,10,28,6
validation,validation_dirty_060,contaminated,0.01,1-2%,psf_blurred,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,28,10,28,6
validation,validation_dirty_060,contaminated,0.01,1-2%,psf_blurred,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,28,10,28,6
validation,validation_dirty_060,contaminated,0.01,1-2%,psf_blurred,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,28,10,28,6
validation,validation_dirty_060,contaminated,0.01,1-2%,psf_blurred,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,28,10,28,6
validation,validation_dirty_060,contaminated,0.01,1-2%,psf_blurred,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,28,10,28,6
validation,validation_dirty_060,contaminated,0.01,1-2%,psf_blurred,0,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,28,10,28,6
validation,validation_dirty_060,contaminated,0.01,1-2%,psf_blurred,0,conservative,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,28,10,28,6
validation,validation_dirty_061,contaminated,0.01,1-2%,psf_blurred,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,28,9,-1,-1
validation,validation_dirty_061,contaminated,0.01,1-2%,psf_blurred,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,28,9,-1,-1
validation,validation_dirty_061,contaminated,0.01,1-2%,psf_blurred,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,28,9,-1,-1
validation,validation_dirty_061,contaminated,0.01,1-2%,psf_blurred,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,28,9,-1,-1
validation,validation_dirty_061,contaminated,0.01,1-2%,psf_blurred,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,28,9,-1,-1
validation,validation_dirty_061,contaminated,0.01,1-2%,psf_blurred,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,28,9,-1,-1
validation,validation_dirty_061,contaminated,0.01,1-2%,psf_blurred,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,28,9,-1,-1
validation,validation_dirty_061,contaminated,0.01,1-2%,psf_blurred,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,28,9,-1,-1
validation,validation_dirty_061,contaminated,0.01,1-2%,psf_blurred,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,28,9,-1,-1
validation,validation_dirty_062,contaminated,0.01,1-2%,registration_shifted,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,11,-1,-1
validation,validation_dirty_062,contaminated,0.01,1-2%,registration_shifted,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,11,-1,-1
validation,validation_dirty_062,contaminated,0.01,1-2%,registration_shifted,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,11,-1,-1
validation,validation_dirty_062,contaminated,0.01,1-2%,registration_shifted,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,11,-1,-1
validation,validation_dirty_062,contaminated,0.01,1-2%,registration_shifted,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,11,-1,-1
validation,validation_dirty_062,contaminated,0.01,1-2%,registration_shifted,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,11,-1,-1
validation,validation_dirty_062,contaminated,0.01,1-2%,registration_shifted,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,11,-1,-1
validation,validation_dirty_062,contaminated,0.01,1-2%,registration_shifted,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,11,-1,-1
validation,validation_dirty_062,contaminated,0.01,1-2%,registration_shifted,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,11,-1,-1
validation,validation_dirty_063,contaminated,0.01,1-2%,registration_shifted,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,10,-1,-1
validation,validation_dirty_063,contaminated,0.01,1-2%,registration_shifted,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,10,-1,-1
validation,validation_dirty_063,contaminated,0.01,1-2%,registration_shifted,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,10,-1,-1
validation,validation_dirty_063,contaminated,0.01,1-2%,registration_shifted,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,10,-1,-1
validation,validation_dirty_063,contaminated,0.01,1-2%,registration_shifted,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,10,-1,-1
validation,validation_dirty_063,contaminated,0.01,1-2%,registration_shifted,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,10,-1,-1
validation,validation_dirty_063,contaminated,0.01,1-2%,registration_shifted,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,10,-1,-1
validation,validation_dirty_063,contaminated,0.01,1-2%,registration_shifted,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,10,-1,-1
validation,validation_dirty_063,contaminated,0.01,1-2%,registration_shifted,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,12,10,-1,-1
validation,validation_dirty_064,contaminated,0.02,2-5%,compact_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,18,18,18,5
validation,validation_dirty_064,contaminated,0.02,2-5%,compact_blob,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,18,18,18,5
validation,validation_dirty_064,contaminated,0.02,2-5%,compact_blob,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,18,18,18,5
validation,validation_dirty_064,contaminated,0.02,2-5%,compact_blob,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,18,18,18,5
validation,validation_dirty_064,contaminated,0.02,2-5%,compact_blob,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,18,18,18,5
validation,validation_dirty_064,contaminated,0.02,2-5%,compact_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,18,18,18,5
validation,validation_dirty_064,contaminated,0.02,2-5%,compact_blob,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,18,18,18,5
validation,validation_dirty_064,contaminated,0.02,2-5%,compact_blob,0,balanced,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,18,18,18,5
validation,validation_dirty_064,contaminated,0.02,2-5%,compact_blob,0,conservative,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,18,18,18,5
validation,validation_dirty_065,contaminated,0.02,2-5%,compact_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,22,19,19,5
validation,validation_dirty_065,contaminated,0.02,2-5%,compact_blob,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,22,19,19,5
validation,validation_dirty_065,contaminated,0.02,2-5%,compact_blob,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,22,19,19,5
validation,validation_dirty_065,contaminated,0.02,2-5%,compact_blob,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,22,19,19,5
validation,validation_dirty_065,contaminated,0.02,2-5%,compact_blob,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,22,19,19,5
validation,validation_dirty_065,contaminated,0.02,2-5%,compact_blob,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,22,19,19,5
validation,validation_dirty_065,contaminated,0.02,2-5%,compact_blob,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,22,19,19,5
validation,validation_dirty_065,contaminated,0.02,2-5%,compact_blob,1,balanced,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,22,19,19,5
validation,validation_dirty_065,contaminated,0.02,2-5%,compact_blob,1,conservative,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,22,19,19,5
validation,validation_dirty_066,contaminated,0.02,2-5%,elongated_streak,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,20,20,12,12
validation,validation_dirty_066,contaminated,0.02,2-5%,elongated_streak,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,20,20,12,12
validation,validation_dirty_066,contaminated,0.02,2-5%,elongated_streak,0,multiscale,UNKNOWN,window_8_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,20,20,12,12
validation,validation_dirty_066,contaminated,0.02,2-5%,elongated_streak,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,20,20,12,12
validation,validation_dirty_066,contaminated,0.02,2-5%,elongated_streak,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,20,20,12,12
validation,validation_dirty_066,contaminated,0.02,2-5%,elongated_streak,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,20,20,12,12
validation,validation_dirty_066,contaminated,0.02,2-5%,elongated_streak,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,20,20,12,12
validation,validation_dirty_066,contaminated,0.02,2-5%,elongated_streak,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,20,20,12,12
validation,validation_dirty_066,contaminated,0.02,2-5%,elongated_streak,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,20,20,12,12
validation,validation_dirty_067,contaminated,0.02,2-5%,elongated_streak,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,21,20,-1,-1
validation,validation_dirty_067,contaminated,0.02,2-5%,elongated_streak,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,21,20,-1,-1
validation,validation_dirty_067,contaminated,0.02,2-5%,elongated_streak,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,21,20,-1,-1
validation,validation_dirty_067,contaminated,0.02,2-5%,elongated_streak,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,21,20,-1,-1
validation,validation_dirty_067,contaminated,0.02,2-5%,elongated_streak,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,21,20,-1,-1
validation,validation_dirty_067,contaminated,0.02,2-5%,elongated_streak,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,21,20,-1,-1
validation,validation_dirty_067,contaminated,0.02,2-5%,elongated_streak,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,21,20,-1,-1
validation,validation_dirty_067,contaminated,0.02,2-5%,elongated_streak,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,21,20,-1,-1
validation,validation_dirty_067,contaminated,0.02,2-5%,elongated_streak,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,21,20,-1,-1
validation,validation_dirty_068,contaminated,0.02,2-5%,edge_blob,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,22,20,-1,-1
validation,validation_dirty_068,contaminated,0.02,2-5%,edge_blob,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,22,20,-1,-1
validation,validation_dirty_068,contaminated,0.02,2-5%,edge_blob,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,22,20,-1,-1
validation,validation_dirty_068,contaminated,0.02,2-5%,edge_blob,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,22,20,-1,-1
validation,validation_dirty_068,contaminated,0.02,2-5%,edge_blob,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,22,20,-1,-1
validation,validation_dirty_068,contaminated,0.02,2-5%,edge_blob,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,22,20,-1,-1
validation,validation_dirty_068,contaminated,0.02,2-5%,edge_blob,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,22,20,-1,-1
validation,validation_dirty_068,contaminated,0.02,2-5%,edge_blob,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,22,20,-1,-1
validation,validation_dirty_068,contaminated,0.02,2-5%,edge_blob,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,22,20,-1,-1
